,unique_id,0
184,3668,2
185,9897,0
186,2820,7
187,5618,5
188,7435,3
189,6398,0
190,843,4
191,9732,8
192,3789,1
193,3722,4
194,6193,2
195,1242,4
196,5209,8
197,5228,6
198,717,0
199,7073,1
200,7830,0
201,6854,4
202,6888,9
203,2919,5
204,8134,7
205,2753,1
206,212,9
207,778,5
208,4790,6
209,724,6
210,2531,0
211,6363,7
212,4516,1
213,2997,1
214,3331,6
215,1929,4
216,7336,9
217,4027,7
218,271,0
219,5096,4
220,2882,4
221,7127,8
222,5134,5
223,5155,0
224,6393,9
225,8198,2
226,5345,4
227,738,2
228,9650,7
229,4022,6
230,5650,8
231,3828,4
232,1588,3
233,3017,4
234,4262,1
235,6906,2
236,7414,5
237,2431,3
238,8450,2
239,474,8
240,3000,6
241,6711,0
242,6338,1
243,7278,9
244,141,7
245,2205,4
246,3713,7
247,6564,3
248,9235,3
249,5029,9
250,2696,9
251,4863,8
252,7756,9
253,3474,2
254,4678,7
255,7932,3
256,7896,1
257,7781,2
258,5382,3
259,9045,7
260,9397,9
261,190,1
262,8323,2
263,4491,1
264,202,1
265,3122,7
266,4892,5
267,4856,9
268,3438,1
269,434,9
270,7123,1
271,3934,8
272,7348,2
273,3320,1
274,6119,7
275,5016,8
276,9663,0
277,6097,0
278,7972,4
279,7777,5
280,1866,5
281,7690,3
282,2782,6
283,4231,8
284,9029,6
285,2276,1
286,231,3
287,2719,1
288,3047,2
289,4462,0
290,7522,6
291,7975,6
292,2928,1
293,1044,6
294,5937,5
295,7300,7
296,286,6
297,7044,9
298,7111,7
299,4443,3
300,4843,9
301,6963,7
302,5787,9
303,5068,4
304,5398,0
305,7188,6
306,4800,7
307,852,7
308,9816,7
309,4951,1
310,1458,6
311,1509,4
312,4221,4
313,91,6
314,3988,8
315,4778,1
316,7140,3
317,8245,2
318,7331,6
319,2154,1
320,2743,5
321,8945,4
322,9276,4
323,2074,4
324,1635,5
325,2005,4
326,1900,1
327,6013,4
328,9694,8
329,5864,8
330,2771,4
331,5982,5
332,9692,9
333,5471,7
334,5860,3
335,4640,8
336,8097,8
337,5596,3
338,4934,6
339,1527,1
340,1889,3
341,7323,1
342,3298,4
343,3179,0
344,8076,9
345,706,9
346,8282,7
347,2699,2
348,1421,5
349,6175,4
350,8766,3
351,9847,2
352,355,8
353,4518,8
354,2112,2
355,4029,4
356,2298,8
357,1868,1
358,6899,5
359,6083,1
360,9711,7
361,6176,4
362,7016,8
363,9315,5
364,7708,1
365,557,7
366,2841,7
367,3883,0
368,9199,0
369,9820,2
370,5046,3
371,3907,5
372,9469,7
373,749,1
374,5699,1
375,3620,3
376,8217,8
377,353,6
378,6201,0
379,7482,2
380,9185,6
381,5241,0
382,1825,9
383,5485,7
384,7419,7
385,5224,3
386,3664,9
387,9958,7
388,3026,1
389,4887,0
390,7792,6
391,943,6
392,596,8
393,8213,9
394,7195,5
395,2212,9
396,1568,8
397,4006,1
398,9614,3
399,7267,7
400,1167,4
401,8079,2
402,9209,2
403,2972,0
404,5662,5
405,8442,4
406,634,9
407,4334,3
408,7099,8
409,6845,7
410,561,0
411,6294,6
412,7679,5
413,4268,4
414,4568,7
415,1215,3
416,4809,5
417,9628,7
418,5356,3
419,5490,1
420,5823,2
421,695,1
422,9436,0
423,2342,9
424,9563,8
425,100,6
426,4603,1
427,6003,0
428,8474,6
429,9016,0
430,9445,3
431,6594,2
432,4853,1
433,1839,2
434,1986,1
435,2033,0
436,8483,3
437,6531,6
438,3443,3
439,2783,8
440,494,7
441,7405,1
442,3845,8
443,9068,8
444,6997,4
445,9930,0
446,9376,9
447,183,0
448,6243,7
449,9752,2
450,686,3
451,7069,7
452,6982,3
453,1169,5
454,4742,7
455,3600,2
456,1159,4
457,8197,6
458,2970,5
459,2168,8
460,4300,5
461,1657,1
462,5170,5
463,6796,2
464,9538,4
465,1745,9
466,4346,6
467,8858,0
468,9284,4
469,8674,3
470,9841,5
471,3730,7
472,3293,2
473,2667,8
474,4216,1
475,5248,3
476,9959,8
477,6780,4
478,7608,1
479,2772,5
480,1069,3
481,1743,9
482,1481,9
483,4488,6
484,2089,9
485,7149,7
486,6776,8
487,6372,8
488,9205,8
489,8018,6
490,4735,9
491,2185,0
492,4563,1
493,3278,4
494,6472,1
495,9502,4
496,6541,2
497,9672,4
498,1990,6
499,8715,1
500,588,5
501,2319,4
502,908,4
503,3054,7
504,5590,1
505,3398,6
506,8808,0
507,3764,0
508,6218,6
509,421,2
510,8684,3
511,487,9
512,7478,5
513,5081,1
514,4185,1
515,5418,3
516,6632,9
517,6461,0
518,1755,5
519,3402,6
520,5796,3
521,1546,2
522,1165,9
523,1799,7
524,5889,1
525,3321,5
526,1245,2
527,3961,6
528,2902,1
529,1302,1
530,3554,6
531,6540,1
532,8415,5
533,5931,2
534,3714,6
535,4974,4
536,8382,0
537,8115,3
538,6352,2
539,2278,7
540,6080,8
541,4486,8
542,3220,5
543,2359,1
544,651,7
545,4950,2
546,8196,6
547,679,7
548,3759,9
549,2577,7
550,2955,3
551,875,2
552,3356,7
553,5261,7
554,3832,2
555,1492,9
556,7108,5
557,2793,8
558,4957,0
559,8903,3
560,3360,7
561,7249,2
562,5127,2
563,5905,8
564,5658,5
565,2562,6
566,7521,5
567,3349,7
568,7065,3
569,7471,9
570,1314,4
571,8938,1
572,478,5
573,3689,1
574,828,2
575,480,1
576,9286,8
577,5700,3
578,2608,8
579,6664,3
580,656,0
581,5722,1
582,9108,7
583,7538,7
584,58,9
585,6190,9
586,7778,6
587,6474,4
588,2204,0
589,6125,1
590,8338,0
591,8253,2
592,3748,6
593,105,9
594,4561,7
595,3421,1
596,2225,8
597,8137,0
598,4958,0
599,9710,6
600,7507,1
601,146,8
602,7078,6
603,6397,1
604,2308,3
605,5112,1
606,142,3
607,3771,8
608,5750,0
609,5916,6
610,8643,5
611,1992,9
612,147,2
613,7659,5
614,1593,6
615,1764,0
616,5197,5
617,4117,8
618,9713,9
619,8161,2
620,8578,5
621,67,4
622,4737,8
623,6264,0
624,5615,2
625,3139,8
626,1427,4
627,1429,9
628,1039,7
629,8232,5
630,1435,9
631,7743,6
632,2990,8
633,1673,1
634,4911,4
635,5428,0
636,2735,9
637,7287,8
638,1295,1
639,6731,7
640,5227,1
641,1067,3
642,3684,4
643,4854,3
644,6666,7
645,4920,2
646,5528,5
647,3455,1
648,9669,4
649,3873,8
650,1953,3
651,9117,5
652,7211,3
653,2472,9
654,1070,5
655,5354,6
656,4093,9
657,688,6
658,1641,5
659,4005,1
660,6792,6
661,8182,9
662,4503,2
663,6660,4
664,2126,2
665,8838,2
666,5629,2
667,5759,1
668,2801,6
669,4594,2
670,6561,7
671,7497,2
672,3028,5
673,1559,9
674,3332,4
675,6272,3
676,7514,8
677,8602,2
678,2755,9
679,7328,2
680,3603,6
681,6550,6
682,8662,4
683,7283,4
684,1406,5
685,3818,0
686,8147,8
687,7770,8
688,3227,1
689,496,9
690,24,4
691,6914,9
692,500,3
693,2331,6
694,7943,0
695,2443,9
696,7623,8
697,6946,9
698,6042,5
699,3933,2
700,8259,9
701,4162,3
702,5521,2
703,4013,1
704,9974,4
705,4653,1
706,1469,3
707,2717,0
708,9970,5
709,8841,9
710,1021,7
711,3451,7
712,508,6
713,862,9
714,6221,9
715,4362,8
716,8055,0
717,4287,9
718,3253,1
719,9054,9
720,1319,8
721,7563,1
722,2537,4
723,4154,9
724,8772,0
725,6416,9
726,7097,3
727,2881,3
728,313,3
729,5054,3
730,3887,8
731,7334,7
732,8985,8
733,2868,1
734,441,0
735,4759,1
736,7298,9
737,1013,9
738,5580,9
739,8918,7
740,5686,0
741,288,1
742,462,6
743,6186,5
744,7415,6
745,5486,1
746,2046,4
747,7940,7
748,45,5
749,898,7
750,1062,3
751,1451,2
752,5834,6
753,6486,5
754,5326,7
755,5953,1
756,9261,3
757,670,4
758,3015,3
759,937,6
760,1038,1
761,815,3
762,1424,1
763,8811,3
764,3938,4
765,6005,1
766,2861,2
767,7790,1
768,1863,2
769,3305,0
770,5563,7
771,153,5
772,610,4
773,2830,6
774,7989,0
775,844,8
776,4281,0
777,8225,2
778,956,1
779,9218,9
780,8891,7
781,8868,0
782,5120,2
783,3257,2
784,6705,4
785,3615,4
786,7614,7
787,6528,2
788,6449,7
789,2184,2
790,4930,1
791,536,2
792,5930,0
793,4667,8
794,823,2
795,4285,6
796,6293,0
797,4008,6
798,1660,7
799,678,9
800,5527,9
801,7433,8
802,8449,1
803,277,8
804,8275,5
805,9293,9
806,5516,3
807,338,8
808,580,8
809,8396,1
810,3275,5
811,5778,0
812,2202,4
813,5399,1
814,7587,2
815,6520,9
816,384,6
817,6412,2
818,7470,3
819,1646,1
820,6716,5
821,581,0
822,816,2
823,9419,7
824,16,9
825,9813,4
826,9677,0
827,6635,2
828,7412,2
829,6579,4
830,4381,5
831,6374,1
832,1769,3
833,6996,9
834,2615,4
835,792,3
836,5502,2
837,6980,9
838,2306,4
839,1800,6
840,4220,3
841,9622,1
842,5856,9
843,3247,4
844,9398,5
845,1253,4
846,3401,0
847,4762,5
848,8623,9
849,4932,1
850,2508,6
851,3882,8
852,2850,5
853,9181,2
854,3572,7
855,3811,2
856,2948,5
857,3981,9
858,846,7
859,2713,0
860,9455,0
861,174,2
862,8979,1
863,8718,7
864,3757,8
865,7965,5
866,9647,0
867,1100,7
868,5405,0
869,6441,7
870,1903,7
871,1873,9
872,8569,2
873,5375,9
874,4288,3
875,8380,6
876,3174,4
877,5040,7
878,1688,6
879,6477,8
880,3188,4
881,7354,0
882,4169,1
883,7867,9
884,4353,0
885,7147,2
886,8830,2
887,129,5
888,7154,2
889,6079,7
890,8125,8
891,1583,8
892,1187,2
893,7445,7
894,3786,1
895,7836,4
896,8964,5
897,9189,0
898,6323,4
899,9265,1
900,3081,2
901,9365,3
902,5252,1
903,9566,7
904,2517,2
905,2123,7
906,5392,2
907,3888,9
908,9440,0
909,1983,3
910,4020,8
911,3979,6
912,8417,7
913,7871,8
914,9187,8
915,7064,2
916,8283,0
917,1713,0
918,5474,4
919,3836,7
920,2028,7
921,3058,6
922,5069,0
923,3390,3
924,2578,7
925,4501,3
926,5363,7
927,3433,1
928,5729,8
929,4248,2
930,3333,7
931,575,9
932,3272,1
933,2373,4
934,1911,5
935,7804,3
936,9544,9
937,4082,0
938,8931,7
939,4867,5
940,4804,0
941,786,6
942,5239,4
943,8853,5
944,2592,0
945,8431,9
946,584,1
947,156,6
948,582,8
949,1007,8
950,4987,4
951,71,0
952,3683,6
953,9766,4
954,5049,8
955,9227,3
956,5262,9
957,2039,6
958,8296,3
959,7724,2
960,4541,3
961,570,5
962,2809,8
963,5882,3
964,6405,5
965,3499,8
966,5467,6
967,2413,5
968,6404,8
969,2104,7
970,1558,0
971,3784,1
972,6118,2
973,4685,1
974,5597,4
975,425,4
976,8010,3
977,4851,6
978,9986,3
979,7668,6
980,2019,9
981,4416,6
982,5948,6
983,3900,1
984,7964,9
985,3226,0
986,9317,6
987,6431,2
988,1377,6
989,1296,6
990,2015,1
991,3602,6
992,263,7
993,234,7
994,3531,3
995,2076,3
996,603,8
997,1926,3
998,3062,8
999,7343,6
