,unique_id,0
744,676,1
745,13970,6
746,53771,7
747,43666,3
748,47479,0
749,56397,0
750,57926,5
751,26435,4
752,9974,3
753,57171,3
754,5510,3
755,9937,8
756,41663,8
757,53783,7
758,29144,7
759,42180,0
760,32062,0
761,25436,1
762,27647,7
763,55518,7
764,28474,8
765,57009,3
766,38895,6
767,40304,6
768,7444,5
769,57072,9
770,37658,3
771,48046,5
772,44463,6
773,14487,6
774,3623,6
775,4517,6
776,52161,0
777,21824,7
778,27534,3
779,3193,9
780,17013,8
781,42072,6
782,59839,7
783,31445,0
784,50118,6
785,15659,9
786,49744,6
787,37982,6
788,20249,3
789,56351,0
790,19284,7
791,27427,0
792,877,4
793,54463,8
794,15581,0
795,52788,6
796,9832,8
797,42509,5
798,59711,8
799,51247,1
800,50248,9
801,55262,1
802,8091,6
803,28984,9
804,5962,6
805,50994,7
806,22996,3
807,44949,7
808,31245,1
809,52726,2
810,33116,6
811,18899,1
812,33558,1
813,30611,3
814,50818,6
815,43284,7
816,42085,5
817,3242,2
818,7001,7
819,5562,3
820,53363,4
821,44281,1
822,8639,5
823,34959,7
824,11879,4
825,46296,3
826,36075,4
827,27123,1
828,16816,9
829,44600,9
830,16379,7
831,3465,9
832,4637,8
833,17269,2
834,6879,4
835,14138,7
836,13237,5
837,43730,3
838,16175,9
839,16227,0
840,50985,5
841,8213,8
842,43340,7
843,30575,5
844,23319,2
845,32714,9
846,11329,7
847,20244,0
848,23431,9
849,14302,2
850,56505,8
851,46438,0
852,9817,9
853,6449,4
854,38259,6
855,42099,4
856,9136,1
857,42196,8
858,41117,0
859,48222,9
860,43316,1
861,22970,4
862,56956,8
863,37288,7
864,7362,7
865,12305,9
866,26928,3
867,1882,9
868,536,6
869,3572,6
870,2559,9
871,16101,8
872,16851,4
873,26025,9
874,18002,7
875,38068,2
876,10448,1
877,55137,2
878,32429,9
879,50190,1
880,30701,9
881,40995,2
882,37915,1
883,33694,3
884,48135,7
885,9138,5
886,22002,3
887,8108,0
888,40786,9
889,24130,8
890,30847,1
891,51159,6
892,13927,6
893,55517,7
894,33906,2
895,46418,5
896,43358,9
897,5813,4
898,7713,9
899,37120,2
900,15488,5
901,25814,0
902,3785,9
903,56423,1
904,56226,1
905,35838,5
906,43667,9
907,32074,5
908,39561,4
909,37793,4
910,34141,1
911,50415,6
912,12065,7
913,36949,2
914,36099,8
915,7296,4
916,46878,5
917,4107,4
918,16031,0
919,46229,6
920,53997,8
921,17723,9
922,8249,0
923,52521,1
924,21721,0
925,13932,9
926,31031,5
927,18182,1
928,15807,8
929,16374,5
930,40558,8
931,30826,2
932,29089,3
933,42478,8
934,24357,1
935,41031,1
936,18355,9
937,47857,8
938,51347,8
939,37863,2
940,22810,8
941,32485,2
942,26152,1
943,3046,6
944,55519,8
945,9100,4
946,460,9
947,9425,9
948,11839,5
949,33736,7
950,50578,9
951,24801,7
952,11421,7
953,30308,9
954,3711,8
955,21051,1
956,15760,3
957,55396,5
958,21919,5
959,38306,6
960,17330,3
961,31495,5
962,12471,7
963,34283,0
964,38679,2
965,18975,3
966,22879,1
967,58362,0
968,1057,7
969,57976,2
970,54636,8
971,59291,5
972,45057,8
973,50045,3
974,9809,2
975,10909,0
976,50952,1
977,14750,7
978,8695,4
979,57214,0
980,43427,7
981,46152,5
982,52602,2
983,46644,4
984,35585,4
985,54317,7
986,38171,2
987,16939,9
988,27597,7
989,55755,5
990,13345,5
991,2858,1
992,46589,9
993,33507,3
994,1863,3
995,56319,4
996,30932,0
997,29641,3
998,42480,5
999,39803,5
1000,48591,6
1001,5845,2
1002,32597,1
1003,53259,2
1004,26313,5
1005,34155,2
1006,9808,6
1007,46545,9
1008,26248,8
1009,57226,6
1010,41413,6
1011,32137,3
1012,56143,4
1013,42134,7
1014,57143,6
1015,36997,1
1016,20064,1
1017,27250,1
1018,12700,3
1019,56174,0
1020,33680,2
1021,9137,4
1022,10782,5
1023,10231,7
1024,39156,0
1025,41188,6
1026,23625,2
1027,52722,8
1028,29273,5
1029,32254,5
1030,33933,0
1031,41360,1
1032,4111,2
1033,55050,3
1034,44059,7
1035,435,0
1036,52996,4
1037,34637,9
1038,51546,0
1039,25483,5
1040,21340,4
1041,8489,0
1042,8957,3
1043,44492,2
1044,5190,3
1045,33778,8
1046,8352,6
1047,45568,2
1048,45205,1
1049,30552,4
1050,46420,6
1051,7980,3
1052,59326,2
1053,18247,6
1054,41892,7
1055,44193,3
1056,26459,1
1057,32050,6
1058,58955,3
1059,23378,0
1060,20625,0
1061,34245,7
1062,12250,8
1063,30070,3
1064,24330,5
1065,38948,8
1066,37763,2
1067,45780,5
1068,14852,2
1069,57374,9
1070,8229,2
1071,41641,1
1072,10635,3
1073,18286,1
1074,50792,7
1075,35602,5
1076,47841,3
1077,20669,7
1078,19556,2
1079,25297,6
1080,58358,8
1081,27746,1
1082,42061,7
1083,25319,7
1084,20467,4
1085,54419,4
1086,58041,6
1087,50300,3
1088,1676,1
1089,46377,2
1090,5793,3
1091,59603,8
1092,53068,6
1093,18222,6
1094,21895,5
1095,29222,1
1096,54779,5
1097,59867,5
1098,24869,4
1099,1796,0
1100,22289,8
1101,485,8
1102,36832,9
1103,54039,9
1104,45670,4
1105,16060,2
1106,31018,9
1107,29384,5
1108,24447,1
1109,39340,6
1110,29134,9
1111,11467,3
1112,31633,1
1113,1190,6
1114,1738,4
1115,17644,9
1116,39672,7
1117,3453,5
1118,38823,1
1119,46834,3
1120,17532,7
1121,9217,6
1122,20117,0
1123,51532,7
1124,48599,3
1125,55363,7
1126,46692,3
1127,7507,3
1128,15237,0
1129,45173,4
1130,1416,7
1131,49297,3
1132,56243,2
1133,54976,3
1134,9089,3
1135,11347,6
1136,49517,6
1137,39094,8
1138,10981,8
1139,28437,7
1140,20143,1
1141,16526,4
1142,24370,8
1143,18886,1
1144,43069,8
1145,16576,2
1146,42766,4
1147,39246,7
1148,32566,5
1149,32283,5
1150,4553,1
1151,40506,7
1152,2740,3
1153,24334,4
1154,48458,1
1155,25080,5
1156,46521,6
1157,14979,5
1158,26617,1
1159,10271,6
1160,9095,6
1161,29667,2
1162,12886,8
1163,44314,0
1164,33330,0
1165,27736,2
1166,54162,8
1167,58965,1
1168,2691,7
1169,36219,8
1170,48082,6
1171,18631,2
1172,33837,3
1173,7240,1
1174,41728,1
1175,44113,1
1176,8717,7
1177,20431,6
1178,25442,2
1179,15721,7
1180,52790,3
1181,42539,2
1182,8994,6
1183,3489,8
1184,37970,0
1185,59820,1
1186,6071,3
1187,54107,3
1188,35569,8
1189,39871,3
1190,27036,4
1191,57947,5
1192,41350,0
1193,43015,4
1194,5031,3
1195,3876,0
1196,25418,8
1197,36413,8
1198,57478,2
1199,14405,6
1200,55678,2
1201,51930,9
1202,16674,1
1203,29535,8
1204,24903,5
1205,13495,2
1206,57786,9
1207,39764,8
1208,10419,6
1209,24732,2
1210,51246,6
1211,8286,7
1212,44950,2
1213,38332,0
1214,316,5
1215,13595,6
1216,24731,3
1217,48525,2
1218,34071,6
1219,52994,3
1220,6309,3
1221,18034,6
1222,47364,7
1223,3939,6
1224,6200,5
1225,32417,4
1226,37350,6
1227,54076,9
1228,5572,9
1229,48664,1
1230,27324,8
1231,25227,1
1232,50944,0
1233,650,2
1234,27742,5
1235,24029,9
1236,52067,8
1237,12907,0
1238,45050,8
1239,24044,7
1240,41648,4
1241,36826,6
1242,36722,5
1243,2303,8
1244,56065,2
1245,5407,7
1246,7868,6
1247,21961,6
1248,17565,4
1249,46762,9
1250,53484,1
1251,16866,0
1252,44384,9
1253,33725,1
1254,45068,7
1255,18541,1
1256,27942,5
1257,30949,3
1258,16131,6
1259,18152,7
1260,25688,3
1261,1616,8
1262,52183,6
1263,56221,1
1264,57761,1
1265,57785,1
1266,56492,3
1267,35169,6
1268,56613,8
1269,12133,1
1270,672,6
1271,18175,9
1272,9237,6
1273,33425,1
1274,50047,7
1275,7441,8
1276,42897,7
1277,49315,7
1278,53832,7
1279,30149,0
1280,16991,1
1281,3830,2
1282,54424,2
1283,6131,6
1284,15831,6
1285,59823,5
1286,18445,4
1287,32577,1
1288,5758,2
1289,17252,6
1290,4848,8
1291,49178,6
1292,38725,8
1293,52865,0
1294,378,2
1295,41703,6
1296,16532,2
1297,35690,2
1298,10693,4
1299,19711,8
1300,379,4
1301,37428,8
1302,14318,5
1303,15189,0
1304,29927,1
1305,28858,3
1306,52833,6
1307,31560,7
1308,14621,4
1309,11687,7
1310,39786,3
1311,50122,6
1312,44651,5
1313,38223,3
1314,38880,9
1315,43265,0
1316,11807,0
1317,41619,3
1318,50562,9
1319,8161,1
1320,54374,4
1321,53475,3
1322,5687,3
1323,58760,3
1324,1073,4
1325,43992,9
1326,25647,8
1327,43879,1
1328,14505,7
1329,58306,0
1330,52346,4
1331,43459,5
1332,3119,8
1333,24894,4
1334,45797,5
1335,21719,7
1336,20950,4
1337,49883,6
1338,46857,3
1339,21850,5
1340,1064,8
1341,58271,6
1342,19734,3
1343,22410,1
1344,325,2
1345,42202,7
1346,55300,2
1347,19461,1
1348,256,6
1349,21010,1
1350,23821,0
1351,12248,9
1352,15916,4
1353,39470,2
1354,10838,1
1355,45288,0
1356,42241,8
1357,37427,2
1358,32048,7
1359,11073,4
1360,54930,3
1361,51597,9
1362,55294,4
1363,59778,3
1364,21524,3
1365,9981,1
1366,40919,4
1367,16513,5
1368,51256,2
1369,38539,8
1370,26184,0
1371,26886,7
1372,17967,3
1373,47257,9
1374,44300,6
1375,29786,7
1376,6714,4
1377,35356,2
1378,42350,6
1379,38425,1
1380,35640,3
1381,4030,6
1382,35592,1
1383,35168,1
1384,4116,7
1385,6371,1
1386,17968,0
1387,8346,4
1388,52500,9
1389,29664,0
1390,58727,1
1391,31118,6
1392,10651,7
1393,46742,9
1394,57440,1
1395,33190,1
1396,48167,0
1397,49113,1
1398,45264,3
1399,8605,3
1400,1920,2
1401,42601,1
1402,19095,6
1403,14901,2
1404,21174,2
1405,34232,7
1406,28642,7
1407,31540,8
1408,41556,0
1409,51528,6
1410,15505,0
1411,23022,3
1412,28532,7
1413,56686,0
1414,59761,9
1415,5741,7
1416,32493,0
1417,33793,9
1418,1211,1
1419,46663,2
1420,35723,3
1421,15137,2
1422,51010,1
1423,19923,4
1424,43645,7
1425,39348,7
1426,17828,0
1427,37029,9
1428,17264,5
1429,3726,6
1430,28826,3
1431,55775,5
1432,32162,0
1433,26229,5
1434,43706,0
1435,25103,1
1436,49282,2
1437,36277,0
1438,18194,6
1439,12758,6
1440,27829,0
1441,33421,3
1442,15795,0
1443,53479,5
1444,46236,1
1445,6821,9
1446,46063,8
1447,55846,1
1448,28380,3
1449,30049,5
1450,24957,6
1451,46873,7
1452,55247,9
1453,42054,3
1454,47107,5
1455,12831,8
1456,34976,2
1457,27775,6
1458,32163,9
1459,17097,5
1460,57586,0
1461,26907,2
1462,54678,7
1463,17602,8
1464,12699,6
1465,45931,1
1466,57138,6
1467,55870,1
1468,57267,9
1469,42106,9
1470,8834,2
1471,2153,6
1472,29372,4
1473,52378,3
1474,59893,4
1475,36066,8
1476,21309,5
1477,48692,6
1478,47655,3
1479,13864,4
1480,51482,4
1481,35354,3
1482,31413,5
1483,22762,9
1484,47323,9
1485,12145,1
1486,7739,5
1487,11505,5
1488,45384,0
1489,41075,4
1490,34030,8
1491,43473,4
1492,44819,5
1493,51714,1
1494,33766,8
1495,55003,7
1496,40151,2
1497,36437,5
1498,41476,3
1499,51826,0
1500,56570,0
1501,4718,0
1502,21539,3
1503,19425,3
1504,19602,2
1505,5408,3
1506,13388,3
1507,45198,4
1508,19459,0
1509,33714,4
1510,23318,1
1511,57415,3
1512,21434,6
1513,36179,8
1514,59,1
1515,2552,1
1516,27502,5
1517,36734,0
1518,9753,0
1519,6196,8
1520,46751,0
1521,55858,3
1522,50543,2
1523,19660,3
1524,49436,6
1525,20365,1
1526,13776,7
1527,59251,6
1528,59529,3
1529,7110,9
1530,19049,0
1531,40223,3
1532,55838,5
1533,473,0
1534,5511,3
1535,22008,0
1536,18665,0
1537,36208,4
1538,39946,5
1539,35279,2
1540,8253,0
1541,1927,0
1542,34992,1
1543,57258,9
1544,7215,8
1545,41916,2
1546,27117,5
1547,50746,9
1548,43867,5
1549,21544,2
1550,24508,9
1551,30485,2
1552,46233,8
1553,39080,4
1554,59337,0
1555,58651,7
1556,46569,9
1557,2458,4
1558,57682,0
1559,18728,3
1560,50342,8
1561,4652,1
1562,6346,5
1563,31140,3
1564,997,0
1565,29866,4
1566,23688,6
1567,3715,0
1568,36522,2
1569,55120,9
1570,1080,1
1571,38464,1
1572,6356,1
1573,46882,3
1574,19421,1
1575,29010,9
1576,14189,8
1577,52988,4
1578,32704,1
1579,5770,3
1580,310,1
1581,3139,6
1582,6033,3
1583,4866,3
1584,56189,1
1585,47879,7
1586,12479,1
1587,1446,4
1588,43159,5
1589,55252,6
1590,30643,7
1591,19962,3
1592,22156,5
1593,13942,4
1594,46176,9
1595,52111,3
1596,43486,2
1597,25332,2
1598,13214,0
1599,15532,8
1600,9091,4
1601,34540,8
1602,52920,4
1603,29183,8
1604,27884,9
1605,58123,1
1606,28061,7
1607,19690,9
1608,58543,8
1609,26331,5
1610,5373,0
1611,50271,2
1612,52786,7
1613,2097,8
1614,30430,1
1615,14052,0
1616,33534,0
1617,28949,5
1618,40509,1
1619,39012,1
1620,8146,6
1621,9114,9
1622,25990,4
1623,31486,8
1624,21505,3
1625,38147,4
1626,10461,7
1627,38653,3
1628,37638,2
1629,39372,6
1630,57124,5
1631,56091,8
1632,42428,2
1633,49973,9
1634,2626,2
1635,21985,0
1636,40183,2
1637,26577,2
1638,13690,2
1639,36466,4
1640,43887,1
1641,55788,4
1642,3015,0
1643,52840,2
1644,39658,8
1645,28124,4
1646,210,0
1647,33258,6
1648,21408,8
1649,26511,6
1650,6802,0
1651,10823,1
1652,43601,4
1653,51103,7
1654,36188,7
1655,33585,6
1656,32945,7
1657,11255,4
1658,9818,6
1659,57154,0
1660,5949,8
1661,16744,2
1662,5716,7
1663,48351,8
1664,13098,0
1665,27303,6
1666,35556,9
1667,41842,6
1668,55246,0
1669,52514,6
1670,18619,8
1671,3563,5
1672,43187,7
1673,13113,1
1674,38065,8
1675,7647,9
1676,28723,7
1677,35405,2
1678,35529,2
1679,9459,0
1680,39196,1
1681,38791,8
1682,1743,9
1683,2447,7
1684,3109,6
1685,33780,8
1686,49806,7
1687,16878,9
1688,43522,8
1689,36504,6
1690,677,4
1691,16202,0
1692,18686,4
1693,16950,1
1694,42341,2
1695,1393,6
1696,45443,5
1697,17362,8
1698,46137,9
1699,31866,9
1700,45317,8
1701,7475,5
1702,12555,0
1703,2208,4
1704,42452,6
1705,2182,5
1706,15874,5
1707,55282,4
1708,24419,0
1709,7721,3
1710,31872,4
1711,1551,3
1712,47309,8
1713,8931,7
1714,15161,4
1715,38797,3
1716,53285,8
1717,42249,4
1718,53520,8
1719,19989,7
1720,17465,1
1721,8037,4
1722,55914,3
1723,33638,4
1724,33,9
1725,6202,7
1726,53040,1
1727,57354,4
1728,39556,5
1729,55364,9
1730,11703,7
1731,26820,0
1732,48089,9
1733,12434,1
1734,32662,7
1735,21635,0
1736,27903,5
1737,11029,0
1738,2292,7
1739,42404,1
1740,44453,1
1741,21616,9
1742,12215,1
1743,58186,8
1744,37380,5
1745,5750,6
1746,32387,4
1747,31083,4
1748,54072,7
1749,47542,1
1750,40559,7
1751,7067,3
1752,21467,8
1753,50275,6
1754,5355,1
1755,54275,9
1756,32142,2
1757,8090,7
1758,24621,3
1759,55621,1
1760,39663,2
1761,19404,4
1762,18313,5
1763,56768,1
1764,20658,0
1765,17418,1
1766,22464,1
1767,16643,1
1768,14941,8
1769,36183,0
1770,22845,5
1771,47226,2
1772,29776,6
1773,29744,4
1774,30313,7
1775,3854,7
1776,39810,2
1777,31884,2
1778,3937,0
1779,45575,9
1780,9360,2
1781,15732,5
1782,9151,0
1783,11504,1
1784,48619,7
1785,2883,3
1786,43761,1
1787,39540,7
1788,8606,3
1789,28666,5
1790,16583,6
1791,49246,1
1792,36845,6
1793,40940,3
1794,44315,6
1795,31447,1
1796,35653,2
1797,45687,3
1798,10683,4
1799,30058,0
1800,15267,8
1801,33349,5
1802,11396,5
1803,33415,4
1804,57799,2
1805,23492,1
1806,22323,6
1807,35481,0
1808,54661,6
1809,54514,0
1810,28171,3
1811,8222,1
1812,25941,3
1813,12393,6
1814,10096,7
1815,23512,9
1816,35642,1
1817,3873,6
1818,26372,6
1819,19375,4
1820,14987,8
1821,20004,7
1822,47171,2
1823,9513,4
1824,45469,7
1825,45386,0
1826,20346,4
1827,48573,1
1828,26533,2
1829,28681,1
1830,19025,8
1831,1014,7
1832,4296,7
1833,29627,8
1834,10731,6
1835,50972,7
1836,47955,5
1837,16256,9
1838,18555,6
1839,44236,9
1840,56466,9
1841,9922,0
1842,44125,1
1843,49257,7
1844,30529,4
1845,41169,2
1846,26223,9
1847,27464,2
1848,56520,6
1849,45630,6
1850,47618,3
1851,57815,2
1852,47369,2
1853,57172,3
1854,4048,5
1855,30380,7
1856,52912,6
1857,1135,5
1858,8122,3
1859,28686,2
1860,17963,7
1861,48445,3
1862,10215,7
1863,35038,8
1864,24786,2
1865,43374,7
1866,17469,4
1867,27202,1
1868,29087,1
1869,34591,9
1870,38519,9
1871,39491,4
1872,59759,4
1873,29825,1
1874,55577,4
1875,10400,5
