,unique_id,0,1,2,3,4,5,6,7,8,9
86,9211,-7.808649,0.52266175,-6.959795,-1.4569741,16.517359,-4.2377496,-7.781305,0.060180128,2.1795447,7.4590435
87,1347,-6.2650495,1.549022,4.4510856,0.53020734,-0.11842797,-7.089963,-10.530901,15.751783,-3.9700305,6.224507
88,6206,-7.97249,-12.853429,-10.941504,10.675322,-3.7103992,23.622854,5.286485,-13.338527,2.906329,5.394255
89,6498,1.5004467,-4.1912284,-3.5139098,0.08052169,-2.6918128,10.890473,21.10247,-17.467815,-1.2084446,-5.147749
90,3113,-7.0025325,-9.459251,-8.045119,7.134672,0.17558518,22.070059,-0.5420594,-12.89263,6.7256455,0.6527485
91,3457,-2.9716759,10.015252,-2.0382519,-4.135594,-1.0955018,0.9614358,5.972103,-1.8564351,1.8866013,-8.235808
92,4505,-9.649434,-3.02893,-2.7966504,2.6420252,2.8725686,1.5168649,-10.831433,6.411686,0.95000684,11.504477
93,9355,1.0025107,-2.5442357,-1.6773385,-1.0125104,-0.69866943,6.8755727,21.183653,-11.235087,-0.5460838,-11.753311
94,8007,15.651026,-5.876515,3.1043825,-5.7629933,0.47923616,-8.418279,4.4301023,-4.470492,0.74986994,-1.027492
95,6703,-3.4359128,2.530467,20.791296,1.3540928,-7.190326,-10.81896,-9.945196,10.63889,2.8639436,-9.753696
96,4795,-7.3918095,-0.8834968,-5.8280745,5.0507045,1.890406,-5.274721,-10.819941,6.5157886,-0.13366553,17.303728
97,4924,-13.841316,11.756948,2.4069076,-2.0359926,3.608508,-2.878705,0.89388263,1.7211607,2.0035617,-4.622421
98,2869,4.434859,-5.8064833,6.3107295,-5.8563843,-3.7881064,-0.9017575,-1.7230531,-11.418922,17.975382,-1.4021578
99,9708,-9.2364435,0.5335341,-11.58118,-1.299969,17.293234,2.9968965,-7.2787075,0.91541463,-1.0033891,6.9251547
100,7001,-5.7662187,-0.93671817,17.517279,4.6227355,-4.9282055,-6.9548106,-3.9057217,2.6394837,5.254043,-10.661522
101,7541,-4.345261,-6.8342404,-5.6096535,5.037649,-5.5293665,18.108591,4.338145,-5.7743382,-2.1313865,2.649962
102,5110,-9.275918,4.287346,3.6123316,6.699853,-5.039512,-9.65037,-15.847652,16.844498,1.3242975,6.123644
103,997,17.522501,-4.1445,0.47890705,-5.779754,1.0809155,-3.931304,1.6481134,-2.282047,-5.4544234,0.7639306
104,4979,-5.9756327,-5.401236,-7.256494,4.4379835,-3.0541966,17.629347,-1.5900499,0.43741614,-2.2547033,1.7290187
105,1816,-14.215877,0.012942851,-5.6036425,-3.1703923,20.094265,-3.8875673,-8.012809,1.3606498,1.6774505,12.546964
106,3460,-4.3919864,-9.570025,-1.1286752,-5.244812,7.976455,-0.6850138,-0.7151698,0.6797237,-1.7757452,14.5638
107,2780,3.9872735,-12.827744,14.281484,8.73758,-10.265766,-9.976444,-4.8817315,3.4556265,5.54272,0.49516195
108,2209,15.154884,-3.5848122,7.247131,-7.9694505,-3.587498,-7.5129094,4.6074347,-2.324486,0.5941423,-3.8524892
109,1778,-1.7336485,-1.9803061,-2.0378027,-9.569932,19.31985,-2.3565562,-1.7526664,1.4299474,-6.965142,4.522159
110,7702,16.46428,-8.890396,-2.1985788,-4.249753,-5.647611,1.9496567,11.565562,-5.0346656,-0.5061363,-4.0328526
111,1790,-5.209374,2.9385679,7.922197,1.2847661,-3.8783433,-4.1404986,-6.077529,4.1102104,0.34238937,0.10944849
112,2119,-0.9691616,-8.621704,5.7009873,4.2815375,-4.2244005,-2.0483003,4.837445,-13.477254,20.034227,-7.4427223
113,192,16.968014,-6.3550057,5.5281177,-4.4822674,-2.4688118,-11.693853,5.467817,-5.600075,1.6424776,-1.8898718
114,6790,-8.23642,-2.7830641,3.6172523,17.994253,-6.358565,-5.159749,-6.1517806,5.749536,-1.634607,1.4602394
115,6037,-19.898277,0.13423854,-5.0413456,-0.84998655,17.354317,4.003379,-6.7191677,5.8364096,-0.5097835,5.1640186
116,505,-13.187666,-0.3506289,7.5913906,23.049292,-13.310181,-5.5782843,-9.010447,6.7218394,4.6519094,-2.6230316
117,2885,-7.314448,12.097819,-2.1729035,-2.7788227,4.1220293,-2.9875202,-4.5839334,4.771925,-0.6118723,-1.1870654
118,9072,-5.2048407,5.3292108,12.453843,4.3605146,-6.0792265,-10.6227,-3.3079865,4.5058045,0.7759694,-3.4497786
119,8462,-16.792833,7.1688223,-2.8579645,-7.4444633,23.108696,1.3249528,-8.69809,5.9156656,1.0664934,-4.0795383
120,3528,-6.294349,-11.6355915,3.4369516,24.958399,-15.76066,5.554936,1.129946,-6.1575065,5.6816373,-2.3232908
121,2787,0.9931419,-7.942358,19.42851,2.9676816,-3.8695064,-8.491247,-5.463521,0.9618117,3.7529008,-6.417295
122,5610,-4.686071,-1.1364236,-5.3202457,-4.5815096,3.5438623,-3.9535975,-9.613685,21.5682,-4.449821,8.329769
123,2921,-3.7375515,-5.1829987,5.0827417,10.570573,-7.5882187,0.5600014,-0.31893888,2.463113,-0.18219575,-4.0934243
124,5163,-5.7077675,-12.266557,10.030627,-2.5070665,-6.2290316,2.556321,-5.999391,-11.208207,23.893095,2.0223892
125,7009,-7.8483257,-1.5637193,-4.9148793,-0.6515429,18.097094,-2.4134533,-6.917086,-1.0845709,-0.9240893,7.2962513
126,8419,-12.905064,-3.8216743,-0.7928212,25.89176,-10.974071,1.0189344,-8.468895,8.382797,4.828701,-4.8809733
127,8140,-13.548382,-3.346511,0.9997036,25.587866,-8.256868,4.75742,-9.44012,5.387054,1.282199,-2.552712
128,7454,-6.9850936,-8.695136,-3.0725973,4.94394,1.1178159,13.5239525,-4.298879,-7.1914816,2.9263623,7.0952682
129,9459,16.60658,-6.078817,0.52163965,-6.7998495,-0.47707102,-5.483122,5.1990333,0.28483492,-5.112168,1.862726
130,8190,-4.868959,1.4852595,5.1696057,1.4749309,-5.2895555,-12.188097,-12.855027,19.591576,0.25792554,5.1105657
131,9788,-2.9220026,0.9196556,3.922142,4.374616,-4.2409153,-9.124611,-9.003772,13.371835,-0.3388737,3.4689338
132,9643,-6.865603,12.686344,-1.0801452,-0.11887242,6.134769,-8.485935,-7.1720424,5.8244653,0.5764483,-1.6683416
133,1284,-12.127623,-4.9185343,4.4759693,26.374887,-16.023687,4.0774198,-8.417302,2.2813597,3.3013604,-2.0162606
134,2272,3.643563,-11.399695,1.8145814,-0.64043456,-6.3421803,0.9377663,-0.1737949,-6.9195714,15.751321,3.0258806
135,9193,-9.089587,0.41315967,3.9486737,-7.40565,17.741484,-0.6164006,-1.5407475,-1.0757725,4.4203343,-9.029197
136,5280,17.198824,-5.331127,3.3489618,-9.463013,-3.3753219,-4.5612497,6.632616,-1.6018565,-3.1114466,-0.4870323
137,96,-14.824213,12.271309,-1.0970756,-1.06175,2.2886934,0.90452266,-5.6223483,3.2226114,-0.46552715,3.524531
138,4086,-7.5006604,-6.6302395,6.071123,0.8157136,-1.5919355,2.7427568,-0.53827274,-1.1049843,9.861373,-3.686472
139,4077,-16.038153,16.724472,-1.3207197,-3.952002,5.169283,-2.3138807,-1.6952153,2.6178129,1.6773182,-2.3177757
140,6469,-15.863199,7.180853,22.051744,7.064389,-1.9826725,-11.482452,-10.249185,3.9257307,5.02651,-7.5951304
141,9420,-8.121685,-10.755746,7.346688,7.4218087,-8.108676,-5.5928674,-2.660226,-7.9130893,26.058445,0.91161543
142,7238,-4.555102,5.015551,-1.8685756,0.52623415,-2.6436837,-5.1901674,-9.611501,15.104454,-0.23378381,2.7252169
143,4642,15.519592,-3.375502,2.792822,-8.056817,-6.3102183,-5.1773534,2.9908233,3.2513933,-0.09611377,-2.1129267
144,6945,-3.2053137,-9.188194,-5.9829497,-3.3547041,8.564347,-2.3593647,-4.638726,0.07145482,14.372258,6.8601456
145,9448,-7.4423695,3.987373,3.0754766,0.31769162,-0.98493755,-7.5914445,-9.912748,17.778267,-1.7690638,2.7184865
146,7303,-10.133682,17.168945,-2.7077222,-3.2234223,3.3422217,-4.132681,-1.5539049,2.9346044,2.1350875,-4.8705215
147,7206,-7.6524124,-2.5296166,-3.1184607,-1.782389,17.146135,-2.0777533,-3.6997728,-0.7685978,1.5905634,1.137471
148,3083,-9.416817,-2.5197194,4.0536737,12.989997,-3.6941607,1.640246,-3.8681614,3.279478,1.5099903,-5.229476
149,5855,-4.4748564,-3.2862148,2.4647827,5.6553736,-6.0181975,0.7409375,-2.024837,-8.915131,16.47688,-2.8064697
150,7333,-7.501699,-2.2044516,3.2997355,15.840653,-9.722198,-4.0859475,-6.422152,3.295982,3.5771205,1.1559694
151,1554,-14.718782,1.6877713,-3.528607,-0.15746988,4.869726,-1.3862007,-11.524691,4.7369175,7.668945,12.797933
152,5455,-3.2852707,3.749216,19.76602,2.728944,-6.8045716,-17.249327,-1.1941665,4.8546987,4.233568,-9.290929
153,4060,-5.53126,-4.1460905,-0.18155794,-7.4100523,16.670433,0.3543703,-2.1620517,2.8982556,-7.1292744,6.1131687
154,9449,-7.7947073,-11.502744,6.6183643,3.0563314,-2.8896122,2.1546147,-4.9641113,-11.518359,23.582748,0.47847277
155,2697,-5.9512906,-6.028031,-4.0038424,2.0623882,-6.3040047,14.441719,1.350809,-8.771679,9.92422,1.0201042
156,7887,13.854391,-8.306546,0.074979976,-6.3494673,-1.4758123,-5.815292,5.3300214,-5.500626,4.9696603,2.1214154
157,8610,-12.326277,-0.76151127,2.176503,-5.301174,20.747301,-3.6869142,-10.811176,5.551661,1.8018037,2.2624526
158,776,-10.174297,1.5997372,3.8429043,-6.4324565,14.446164,-1.412924,0.50878346,5.7943854,-5.84158,-3.574027
159,4531,15.246166,-8.83087,-0.09502964,-6.257564,-6.2988386,-3.5629323,2.789151,4.073664,2.4601974,0.2453168
160,5531,21.92691,-5.340413,3.9774008,-7.970252,-3.3532348,-8.369947,6.6166916,-2.778766,-3.1828332,-2.3961937
161,5334,-0.882396,-1.5441957,4.8721642,4.2576447,-6.2362638,-10.905614,-11.288432,19.279858,-1.1236148,1.5428295
162,3992,-19.245148,-7.7875547,-2.3452764,1.6996589,7.2420545,1.1598252,-15.407172,8.997085,4.3584104,21.565004
163,5226,-10.258245,-14.630916,4.273685,-2.973526,0.59777296,7.5124335,2.985983,-17.01455,23.641739,3.1155896
164,3348,-7.1872563,-13.581152,9.915967,6.1407795,-7.3125577,-1.8628961,-5.8545337,-8.712404,24.035213,1.4386854
165,3989,12.16172,1.4223847,1.960362,-6.536887,-2.0390983,-2.3439152,5.860979,-7.1348457,0.37564102,-5.360128
166,9891,-7.1522894,-1.3350947,-5.071101,3.9448493,2.9658575,-0.3554108,-5.885881,4.7814827,-2.678581,10.286585
167,6087,-2.2865543,-6.4916945,-4.0865207,5.183157,-1.7172095,18.191183,1.2604568,-9.69021,2.5433946,-3.5900154
168,3152,-10.490425,12.41151,-2.921344,-1.4237047,4.5533915,-2.7543294,-2.7454557,3.3901653,1.0558635,-1.4284403
169,1691,-3.8458724,9.049681,0.5792517,-2.737037,-3.856342,-0.13145567,0.10955867,0.54240054,1.6404918,-2.0845923
170,1913,-7.2579393,-8.157141,4.6913724,17.309944,-12.088392,-0.6057024,-1.3342159,1.199739,6.2815614,-2.1325486
171,7374,-13.206632,-3.3650637,1.7764931,27.352268,-14.724141,4.5996113,-7.7174115,4.662842,-1.1848233,1.3603191
172,3378,-11.523896,3.7153885,-2.5953646,4.006608,-1.661621,-5.329166,-11.398078,20.713001,-0.12894043,4.258691
173,509,-8.19054,-7.68075,-3.5418916,6.818425,-8.44442,18.794878,0.03319636,-8.107299,4.405766,3.8152723
174,2565,-9.564958,1.3620007,3.1888084,1.6940867,-0.2389184,-9.893345,-13.313967,24.708635,-5.6273694,6.670621
175,4898,-2.7530172,-1.5852892,-2.5553846,4.7294083,-6.114503,9.735443,17.986341,-13.406374,1.6569766,-9.92695
176,8366,-7.1076775,-7.5911217,-7.635019,8.340518,-1.7755226,19.566727,4.1569324,-14.311292,6.4954667,-0.43073577
177,6262,-9.123998,-6.795208,6.9421477,5.36203,-5.314056,-5.154139,-6.2104087,-8.282739,24.114334,2.5684533
178,6484,-5.137755,13.400761,-0.43531817,-2.3976796,3.3432913,-3.132786,-0.8430221,1.0308211,0.57092667,-6.9553742
179,5039,-11.113499,-2.9756246,-6.160111,-2.338535,23.430515,-3.1170974,-6.153484,4.1548343,-1.9484358,5.8678584
180,6115,-5.5872164,11.402246,-3.0641108,-0.8107558,2.5162582,-2.1759918,-2.9777255,1.0325723,2.3521934,-3.6528926
181,2964,-8.951105,1.4519856,-5.0518036,-0.40684772,3.3430433,-2.8712904,-2.4564595,4.2729573,0.839918,10.653471
182,4372,-7.2978306,-7.819129,5.4629436,7.5320525,-2.444296,-3.4811342,-1.3636367,-10.176515,22.836237,-3.779819
183,5647,-10.609293,-5.671623,-2.178394,1.5428175,1.6545457,6.8803754,10.81841,-18.80412,18.92155,-4.030154
184,3668,-2.4588308,-0.3615858,25.835564,2.9310653,0.98706543,-14.348034,-8.168981,5.2180743,-1.7202824,-10.40222
185,9897,19.044626,-5.296237,3.5189133,-3.3640609,-2.1689584,-7.1379814,2.5163407,-0.064911306,-4.670398,-3.255948
186,2820,-14.096213,1.3901985,13.059902,5.780392,-3.4913068,-11.076788,-14.624373,23.993567,0.03470829,-2.9437919
187,5618,-8.058881,-9.063817,0.36662573,9.6278305,-5.569776,18.303873,2.9566092,-17.924149,8.767497,-1.7679884
188,7435,-11.972578,-2.0349936,0.16727467,23.884739,-9.430273,4.638349,-10.023231,-0.26415342,0.19139376,2.4621694
189,6398,13.576417,-2.0074244,2.1197362,-11.199651,-0.20768222,-0.9649371,8.684623,-0.17519468,-2.4999201,-8.393534
190,843,-10.60947,-2.2480655,-6.911878,-7.0996485,21.887863,2.441957,-4.6023755,5.3113112,-2.3205678,2.4758031
191,9732,-4.1379814,-5.230599,3.2279463,2.6733706,-3.8642607,0.9632529,-2.93939,-5.3774724,15.94564,-3.7954435
192,3789,-6.1953278,14.4495325,-4.4305735,-3.8014996,3.2746887,1.4444319,0.5566908,-0.46139604,1.3867203,-7.1362395
193,3722,-11.195965,2.5437937,-3.8668532,-10.707383,23.636005,2.250657,-2.093061,4.6974454,-7.320972,0.5524648
194,6193,-4.7623878,4.3550754,16.388975,0.747853,-2.056268,-5.5432134,-7.77636,1.7787333,2.5531247,-9.099722
195,1242,-9.695972,1.5828319,-7.3884964,-0.95668375,9.890787,-0.4779259,-4.414985,1.7050886,-0.011618823,9.130245
196,5209,-15.064735,-12.429915,5.6227727,-0.8265847,-0.4148589,9.360561,8.403128,-13.421021,19.567766,-3.2415657
197,5228,0.5426091,-2.119123,-1.2093136,-8.718574,8.510966,3.7280896,12.096875,-9.941995,0.7239511,-5.335383
198,717,7.6457705,-8.09306,-0.31184536,-1.936878,-0.06251202,1.8763211,4.7724814,-2.8067787,0.30568448,-1.5231075
199,7073,-8.133143,16.553831,-2.344912,-3.210842,2.0541987,-3.985491,0.3480222,1.7123508,1.716159,-6.2007546
200,7830,14.563254,-6.643015,0.08465095,-8.22745,2.0348516,-3.3921118,6.0385547,-5.2242827,-2.33819,2.5256472
201,6854,-16.137068,4.9775534,-9.586328,-5.874884,18.859617,1.9450259,-2.4147122,8.111769,1.5104332,-3.2765224
202,6888,-13.668996,-2.8191228,-8.865602,2.7530324,7.561891,-0.31390452,-14.626504,8.2543125,4.9120016,17.413462
203,2919,-9.426821,-2.0486786,-4.536096,4.478307,-5.206848,14.033148,4.9772615,-2.2318265,-0.90229404,-0.50533813
204,8134,-11.35692,6.392417,4.958283,4.0783205,-4.5413656,-11.192852,-16.067978,22.996832,-0.40019926,4.2964864
205,2753,-2.7853582,12.065698,-3.6381369,-4.3953066,0.4992781,-4.3072867,2.4895236,-0.20559329,3.2277296,-3.681629
206,212,-11.593456,-9.444193,-4.1008897,-1.0985665,5.1888175,4.4654975,-9.914958,6.248366,3.3555782,16.53911
207,778,-9.469608,-7.7139263,-7.1260657,5.0767517,-2.3577578,18.816847,2.7626915,-8.125355,2.8915815,4.415681
208,4790,-0.8185301,-3.6865335,-2.5796752,-2.554343,-1.4807426,12.47789,21.21475,-18.688982,3.024698,-7.804445
209,724,3.9125562,1.404011,-2.173605,-3.131563,-4.3273835,8.165188,15.687968,-12.124461,1.9227921,-9.693321
210,2531,20.692873,-9.354109,0.9322917,-3.4375408,-6.517239,-4.8908353,7.5780654,-4.0472665,-1.1007093,0.8275271
